rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
9,AES_WARM,400,1767,401.9236,34.528,49.014,34.576,4.727,25,50,25,34.552,14.462000000000003,68.36187400000001,27.47625050082641,0.04800000000000182
9,AES_COLD,800,881,805.958,34.552,49.036,34.552,4.728,25,50,25,34.552,14.484000000000002,68.48035200000001,55.192287537216004,0.0
9,AES_WARM,16,12367,57.4103,34.532,48.338,34.54,4.7274,25,50,25,34.536,13.802,65.2475748,3.7458828435404397,0.008000000000002672
9,ASCON,1600,369,1926.5881,34.512,50.482,34.56,4.728,25,50,25,34.536,15.945999999999998,75.39268799999999,145.25065552781277,0.04800000000000182
9,AES_WARM,800,934,760.7955,34.54,49.096,34.56,4.7275,25,50,25,34.55,14.546,68.766215,52.3170269240325,0.020000000000003126
9,AES_WARM,128,4497,157.8913,34.488,48.87,34.552,4.728,25,50,25,34.519999999999996,14.350000000000001,67.8468,10.71241945284,0.06400000000000006
9,ASCON,16,12261,57.9079,34.544,50.414,34.58,4.7262,25,50,25,34.562,15.852000000000004,74.91972240000003,4.338443792766961,0.036000000000001364
9,AES_WARM,448,1596,444.9868,34.524,49.052,34.544,4.728,25,50,25,34.534,14.518,68.641104,30.544385217427198,0.01999999999999602
9,AES_WARM,352,1979,358.8555,34.552,49.018,34.548,4.7279,25,50,25,34.55,14.468000000000004,68.40325720000001,24.546885064134603,-0.003999999999997783
9,AES_WARM,416,1706,416.2831,34.52,49.008,34.536,4.727,25,50,25,34.528000000000006,14.479999999999997,68.44695999999999,28.493312694375994,0.015999999999998238
9,ASCON,288,1875,378.7899,34.492,50.432,34.54,4.7269,25,50,25,34.516,15.916000000000004,75.23334040000002,28.497629486781968,0.04800000000000182
9,AES_COLD,368,1697,418.4879,34.564,48.872,34.556,4.7274,25,50,25,34.56,14.311999999999998,67.65854879999999,28.314284004359518,-0.008000000000002672
9,AES_WARM,304,2249,315.7932,34.508,49.012,34.532,4.728,25,50,25,34.519999999999996,14.492000000000004,68.51817600000001,21.637574057203203,0.023999999999993804
9,AES_COLD,64,4869,145.8213,34.528,48.372,34.556,4.7281,25,50,25,34.542,13.829999999999998,65.389623,9.535199832369901,0.027999999999998693
9,AES_SETKEY,0,22953,30.9324,34.504,47.508,34.568,4.7286,25,50,25,34.536,12.972000000000001,61.33939920000001,1.8973748318140804,0.06400000000000006
9,ASCON,256,2082,341.0384,34.548,50.426,34.568,4.7254,25,50,25,34.558,15.868000000000002,74.9826472,25.571962028852482,0.01999999999999602
